Transaction_Id,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
101001,City Hotel,182,2016,October,43,16,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,70.44,0,2,Check-Out,2016-10-21
101002,City Hotel,184,2016,October,43,17,1,3,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,128.7,0,3,Check-Out,2016-10-21
101003,City Hotel,0,2016,October,43,21,0,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,0,A,K,0,No Deposit,NULL,331,0,Transient,0,0,0,Check-Out,2016-10-21
101004,City Hotel,184,2016,October,43,17,1,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,128.7,0,2,Check-Out,2016-10-21
101005,City Hotel,50,2016,October,43,19,0,2,2,1,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,22,NULL,0,Transient,98.55,0,0,Check-Out,2016-10-21
101006,City Hotel,24,2016,October,43,16,2,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,NULL,0,Transient,85,0,0,Check-Out,2016-10-21
101007,City Hotel,26,2016,October,43,16,2,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,NULL,0,Transient,85,0,0,Check-Out,2016-10-21
101008,City Hotel,184,2016,October,43,17,1,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,96.3,0,2,Check-Out,2016-10-21
101009,City Hotel,184,2016,October,43,17,1,3,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,128.7,0,2,Check-Out,2016-10-21
101010,City Hotel,256,2016,October,43,16,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,NULL,333,0,Transient-Party,100.75,0,0,Check-Out,2016-10-21
101011,City Hotel,7,2016,October,43,19,0,2,1,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,103.18,0,1,Check-Out,2016-10-21
101012,City Hotel,30,2016,October,43,19,0,3,1,1,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,110.77,0,2,Check-Out,2016-10-22
101013,City Hotel,35,2016,October,43,19,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,NULL,0,Transient,85,0,0,Check-Out,2016-10-22
101014,City Hotel,184,2016,October,43,18,0,4,2,0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,130.5,0,1,Check-Out,2016-10-22
101015,City Hotel,15,2016,October,43,19,0,3,1,0,0,BB,SVK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,150,0,2,Check-Out,2016-10-22
101016,City Hotel,1,2016,October,43,21,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,129,1,1,Check-Out,2016-10-22
101017,City Hotel,165,2016,October,43,20,0,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,118.8,0,2,Check-Out,2016-10-22
